Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,1.3598127018131978,-1.2396995918499447,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,1.273851078404648,-0.46406260750968653,-0.4684268733151033,-0.06165184815244236,-2.070730952693367,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.4281344284556743,-1.128895410404155,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5398383189320993,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.547167970538164,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5317276196508925,0.4500641751983475,-0.3344679438512551
-0.40865209698242655,0.7371245492832738,1.7847589700162025,-0.46406260750968653,-0.4684268733151033,-0.413475125243545,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.560654529493323,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.40923772336970915,-0.46406260750968653,-0.4684268733151033,-0.5791252515406058,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4991839665199655,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.9662835232767842,0.32513940653544915,-0.4684268733151033,0.6068123783206526,-3.095669631066922,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.4426281823448047,-3.3726800846813956,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.4363692763679698,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,1.1143414205805848,0.7949062092619934,-0.4603848955223587,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.545310343635123,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.32513940653544915,0.7949062092619934,-0.2551546505525488,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,1.1275108284154844,-2.3754424516692887,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.9880993064998935,0.32513940653544915,0.7949062092619934,-0.4689858019029791,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5486339008593769,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3665653549647313,0.4500641751983475,-0.3344679438512551
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.46406260750968653,-0.4684268733151033,0.17289700324162607,0.06224954013808369,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,2.05823929183909,4.23059213235901,-1.4336069093800767,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,-0.46406260750968653,-0.4684268733151033,-0.43751638251143704,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,0.7949062092619934,5.075455858988556,-2.6247518599223154,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.32513940653544915,-0.4684268733151033,1.7660700763358357,-1.3505037732957346,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,1.2345504713576052,-0.46406260750968653,0.7949062092619934,-0.39109447384352297,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,-0.6518786669004428,1.1143414205805848,2.05823929183909,0.07614560204157284,0.4500641751983475,0.5453639872648541
