Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,1.0477860915076496,-1.2396995918499447,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,1.273851078404648,-0.46406260750968653,-0.4684268733151033,-0.07827423848926181,-2.070730952693367,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.36859558018178046,-1.128895410404155,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4570855251296601,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.46289195196351046,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.45066036545239463,0.4500641751983475,-0.7186818435997869
-0.40865209698242655,0.7371245492832738,1.7847589700162025,-0.46406260750968653,-0.4684268733151033,-0.3569827265140797,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.47357577733779516,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.40923772336970915,-0.46406260750968653,-0.4684268733151033,-0.4882079729590981,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.424879830310099,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.9662835232767842,0.32513940653544915,-0.4684268733151033,0.4512718887578922,-3.095669631066922,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.32120792767964385,-3.3726800846813956,0.573493592367507
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,-0.4363692763679698,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,1.1143414205805848,0.7949062092619934,-0.39414385825072207,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46142037114673945,0.4500641751983475,-0.7186818435997869
