Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
0.8036824573987724,0.7371245492832738,-0.8876823091826989,0.32513940653544915,0.7949062092619934,-0.2560342087452766,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.8808450079342212,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.24870455713921197,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.37460901544052494,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-1.0448847373708696,-0.46406260750968653,0.7949062092619934,0.1940063998670922,-0.8795860021511284,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,5.075455858988556,-2.6247518599223154,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.8415444008871785,0.32513940653544915,0.7949062092619934,2.4245659766246828,-0.18705986811494305,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.2913359022285812,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.39099830881445147,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.11442533971610776,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,1.4703541136398612,0.32513940653544915,3.3215723744161862,0.07614560204157284,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.12194966686882944,-1.0180912289583655,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,-0.46406260750968653,2.05823929183909,-0.3608963092265367,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,0.32513940653544915,-0.4684268733151033,-0.31261911914409557,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5323139917793777,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5530316918230157,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,-0.46406260750968653,0.7949062092619934,-0.12028906100095947,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.32513940653544915,-0.4684268733151033,0.5810120046673051,-0.07625568666915339,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.5164920219353815,1.9035434346257205,2.05823929183909,-0.0757247792360865,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.32513940653544915,0.7949062092619934,1.2203523002627985,-0.020853595946258557,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,-0.1316577773920482,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,2.05823929183909,-0.1136442920409655,-0.6579776392595491,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5464830878920933,0.4500641751983475,-0.3344679438512551
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,2.7065124599084647,-2.4862466331150785,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11354578152337996,-0.2701630041992853,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
