Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
0.8036824573987724,0.7371245492832738,-0.8876823091826989,0.32513940653544915,0.7949062092619934,-0.2322606781229737,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.8808450079342212,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.22645425128912336,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.2673242866615124,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-1.0448847373708696,-0.46406260750968653,0.7949062092619934,0.12425392947543916,-0.8795860021511284,0.573493592367507
-1.6209866513636255,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,3.99125616244314,-2.6247518599223154,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.4313049899873645,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.8415444008871785,0.32513940653544915,0.7949062092619934,1.8912657435527847,-0.18705986811494305,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.2913359022285812,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.33917697024246746,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.12008051169298449,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,1.4703541136398612,0.32513940653544915,3.3215723744161862,0.0308865859871252,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.1260411572235419,-1.0180912289583655,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,-0.46406260750968653,2.05823929183909,-0.31533067200706405,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,0.32513940653544915,-0.4684268733151033,-0.27708629328029855,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.4511248795991027,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.6078203657364158,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4675370934305908,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,-0.46406260750968653,0.7949062092619934,-0.12472565316006479,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.32513940653544915,-0.4684268733151033,0.4308332663027388,-0.07625568666915339,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.5164920219353815,1.9035434346257205,2.05823929183909,-0.08942257801025455,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.32513940653544915,0.7949062092619934,0.9373079049111984,-0.020853595946258557,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,-0.1316577773920482,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,2.05823929183909,-0.11946177884956939,-0.6579776392595491,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4623493994401555,0.4500641751983475,-0.7186818435997869
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,2.1146190097427002,-2.4862466331150785,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11938374047292243,-0.2701630041992853,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,0.32513940653544915,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.595093236029467,-0.46406260750968653,2.05823929183909,-0.22645425128912336,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.123485951464955,0.32513940653544915,0.7949062092619934,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.4313049899873645,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46312420903686446,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,2.05823929183909,0.8721217056753673,0.11765163086097852,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,0.8572572529807101,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.32513940653544915,3.3215723744161862,0.0308865859871252,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3281828494181818,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,2.05823929183909,-0.17210609612428385,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,1.9419613982043733,0.32513940653544915,-0.4684268733151033,0.495865246841863,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,-2.9017623135367896,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-1.830896878311723,-0.46406260750968653,0.7949062092619934,0.005338307918183557,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,0.03607427997756053,-3.2895769485970536,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.12611919560018886,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.456234535212891,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,1.6275565418280318,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,2.05823929183909,0.3119176447454832,-2.874061268175342,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.05040338968678002,-1.9599267712475776,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,2.099163826392544,-0.46406260750968653,-0.4684268733151033,-0.037475031955602166,-3.2341748578741587,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.3699371163226665,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.6275565418280318,1.1143414205805848,-0.4684268733151033,1.8754722625647118,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46420745602698765,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.44853833041675184,0.32513940653544915,-0.4684268733151033,1.0644305624124915,-1.2119985464884975,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,1.8754722625647118,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-2.066700520593979,0.32513940653544915,0.7949062092619934,-0.12472565316006479,0.283857903029663,0.573493592367507
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.31889256648402126,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.47822091880487544,0.4500641751983475,0.573493592367507
