Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
0.8036824573987724,0.7371245492832738,-0.8876823091826989,0.5868244648948057,0.06083519587981336,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.8808450079342212,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.5868244648948057,0.0735274263737352,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,0.21273468813449584,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,0.8221971304542772,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-1.0448847373708696,0.0232196730713772,0.6506498746398113,1.8376749387004951,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,1.6275565418280318,0.0232196730713772,2.7471133403753116,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,-0.5179968470785049,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.8415444008871785,0.5868244648948057,1.9643396325781615,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.2913359022285812,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.206832099394582,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.13413347404041048,0.5868244648948057,0.2824632399152519,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,1.4703541136398612,1.7140340485416627,0.5236011028465494,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,-1.3566228407021954,1.5489553277339465,-0.5403851187520513,0.2717747177978948,1.8376749387004951,-3.998480208009238
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,-0.6444338098155705,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,0.5868244648948057,-0.140576566405916,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,0.0232196730713772,-0.042827858622536456,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,-1.0448847373708696,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,-0.6015880798676816,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.5403851187520513,-4.069138715295132,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6774757283908357,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.0232196730713772,-0.650574888547508,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,2.8065747532393117,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.0232196730713772,0.9926692308788402,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.5164920219353815,2.2776388403650913,0.33584332750732465,-0.5441658799064574,-1.7841287109110444
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.5868244648948057,1.4111624088821586,1.8376749387004951,-1.230540836636496
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.5403851187520513,0.2923645981900356,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,0.5868244648948057,0.2835667436896645,1.8376749387004951,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6527539294984885,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,2.0685259653997607,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.5403851187520513,0.2837058449023344,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,0.0232196730713772,-0.650574888547508,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.595093236029467,0.5868244648948057,0.0735274263737352,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,0.7371245492832738,-1.123485951464955,0.5868244648948057,-0.7068008641366081,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.5403851187520513,-0.5179968470785049,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6564009875653546,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,-0.2588725964300162,-0.5403851187520513,-0.6444338098155705,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,0.5868244648948057,1.3641209055489396,1.8376749387004951,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,-0.2588725964300162,-0.5403851187520513,1.3531625213421934,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-1.0448847373708696,1.7140340485416627,0.5236011028465494,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.1757245766541054,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,1.1504292567182342,0.18539403485100425,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.6843419726990079,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,1.9419613982043733,0.0232196730713772,1.0545246812670626,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,0.7371245492832738,1.2345504713576052,-0.5403851187520513,0.2923645981900356,1.8376749387004951,-2.3377165851855928
-0.40865209698242655,-1.3566228407021954,-1.830896878311723,0.0232196730713772,0.48625679725188214,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.5403851187520513,0.5310375952865493,1.8376749387004951,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.09483286699336783,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.27163408084953067,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.5403851187520513,-0.6245035098093072,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,1.6275565418280318,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,0.5868244648948057,0.8710591247027771,1.8376749387004951,-1.230540836636496
-1.6209866513636255,0.7371245492832738,-0.2588725964300162,-0.5403851187520513,0.40024407741316903,1.8376749387004951,0.43022278618714915
-1.6209866513636255,0.7371245492832738,2.099163826392544,-0.5403851187520513,0.4207863507983315,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.3699371163226665,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.5868244648948057,1.956694323879183,-0.5441658799064574,-3.998480208009238
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6615261523001355,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.44853833041675184,0.0232196730713772,1.4985097105668062,1.8376749387004951,0.9838106604616975
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,1.956694323879183,-0.5441658799064574,0.9838106604616975
