Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
0.8036824573987724,0.7371245492832738,-0.8876823091826989,0.32513940653544915,0.7949062092619934,-0.2560342087452766,0.06083519587981336,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.8808450079342212,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,-0.6596940825342409,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.24870455713921197,0.0735274263737352,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
-0.40865209698242655,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.37460901544052494,0.8221971304542772,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,-1.0448847373708696,-0.46406260750968653,0.7949062092619934,0.1940063998670922,0.6506498746398113,-0.8795860021511284,1.8376749387004951,0.5453639872648541,-1.230540836636496,0.0232196730713772
-1.6209866513636255,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,5.075455858988556,2.7471133403753116,-2.6247518599223154,1.8376749387004951,-2.0941318060834737,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,-0.5179968470785049,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,-0.7048682498294558,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.8415444008871785,0.32513940653544915,0.7949062092619934,2.4245659766246828,1.9643396325781615,-0.18705986811494305,1.8376749387004951,-2.0941318060834737,0.9838106604616975,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.2913359022285812,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,-0.5829415036609169,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.39099830881445147,-0.206832099394582,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,0.13413347404041048,0.32513940653544915,0.7949062092619934,-0.11442533971610776,0.2824632399152519,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
0.8036824573987724,-1.3566228407021954,1.4703541136398612,0.32513940653544915,3.3215723744161862,0.07614560204157284,0.5236011028465494,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,1.7140340485416627
-1.6209866513636255,-1.3566228407021954,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.12194966686882944,0.2717747177978948,-1.0180912289583655,1.8376749387004951,0.5453639872648541,-3.998480208009238,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,-0.6444338098155705,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,-0.46406260750968653,2.05823929183909,-0.3608963092265367,-0.140576566405916,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,-1.230540836636496,0.5868244648948057
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,0.32513940653544915,-0.4684268733151033,-0.31261911914409557,-0.042827858622536456,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-0.40865209698242655,0.7371245492832738,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5323139917793777,-0.6015880798676816,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,-4.069138715295132,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5530316918230157,-0.6774757283908357,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.5458967157636082,-0.650574888547508,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.0232196730713772
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,-0.46406260750968653,0.7949062092619934,-0.12028906100095947,0.2741427163888719,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-0.40865209698242655,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.32513940653544915,-0.4684268733151033,0.5810120046673051,0.9926692308788402,-0.07625568666915339,1.8376749387004951,0.5453639872648541,0.43022278618714915,0.0232196730713772
0.8036824573987724,0.7371245492832738,-1.5164920219353815,1.9035434346257205,2.05823929183909,-0.0757247792360865,0.33584332750732465,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.7841287109110444,2.2776388403650913
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.32513940653544915,0.7949062092619934,1.2203523002627985,1.4111624088821586,-0.020853595946258557,1.8376749387004951,-2.0941318060834737,-1.230540836636496,0.5868244648948057
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.2923645981900356,-0.1316577773920482,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,2.05823929183909,-0.1136442920409655,0.2835667436896645,-0.6579776392595491,1.8376749387004951,0.5453639872648541,-1.230540836636496,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5464830878920933,-0.6527539294984885,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,2.7065124599084647,2.0685259653997607,-2.4862466331150785,1.8376749387004951,-2.0941318060834737,0.9838106604616975,0.0232196730713772
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11354578152337996,0.2837058449023344,-0.2701630041992853,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,0.32513940653544915,-0.4684268733151033,-0.5458967157636082,-0.650574888547508,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,-0.5829415036609169,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-1.595093236029467,-0.46406260750968653,2.05823929183909,-0.24870455713921197,0.0735274263737352,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.7841287109110444,0.5868244648948057
0.8036824573987724,0.7371245492832738,-1.123485951464955,0.32513940653544915,0.7949062092619934,-0.5605560189757375,-0.7068008641366081,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,0.5868244648948057
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,-0.5179968470785049,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5474611566024067,-0.6564009875653546,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,-0.6444338098155705,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,2.05823929183909,1.1380655267282176,1.3641209055489396,0.11765163086097852,1.8376749387004951,0.5453639872648541,-1.230540836636496,0.5868244648948057
-1.6209866513636255,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,1.119301618616692,1.3531625213421934,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.32513940653544915,3.3215723744161862,0.07614560204157284,0.5236011028465494,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,1.7140340485416627
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,-0.7236380154510766,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3771200532774644,-0.1757245766541054,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,-0.5829415036609169,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,2.05823929183909,-0.18009901810644693,0.18539403485100425,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,1.1504292567182342
-0.40865209698242655,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,1.9419613982043733,0.32513940653544915,-0.4684268733151033,0.663104102655229,1.0545246812670626,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.9838106604616975,0.0232196730713772
-1.6209866513636255,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.2923645981900356,-2.9017623135367896,1.8376749387004951,0.5453639872648541,-2.3377165851855928,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,-1.830896878311723,-0.46406260750968653,0.7949062092619934,0.04389513497488843,0.48625679725188214,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,0.0232196730713772
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,0.0826942059724953,0.5310375952865493,-3.2895769485970536,1.8376749387004951,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,-0.6596940825342409,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,-0.7048682498294558,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.12204817738641496,0.27163408084953067,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.5387640851927146,-0.6245035098093072,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,1.6275565418280318,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,2.05823929183909,0.43090073977510135,0.8710591247027771,-2.874061268175342,1.8376749387004951,-2.0941318060834737,-1.230540836636496,0.5868244648948057
-1.6209866513636255,0.7371245492832738,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.0264695204433321,0.40024407741316903,-1.9599267712475776,1.8376749387004951,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
