Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,1.4873819866209055,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,1.273851078404648,-0.5403851187520513,0.35462858090637067,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.5403851187520513,-0.2953919896384671,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6283798016969764,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,-0.6553061083769876,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.599534645152145,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,1.7847589700162025,-0.5403851187520513,-0.25944505358882847,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.7071916432518892,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.40923772336970915,-0.5403851187520513,-0.7839013775378183,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.6444338098155705,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.492512926999782,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.9662835232767842,0.0232196730713772,1.012435500741215,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.8809992410016299,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.5403851187520513,-0.6336978470840958,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,1.1504292567182342,-0.3796781756771521,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6484013892788857,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.5868244648948057,0.062366517736147806,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,1.3579677078526788,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.650574888547508,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.9880993064998935,0.5868244648948057,-0.40351329130888475,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,-1.3566228407021954,0.13413347404041048,-0.5403851187520513,-0.650574888547508,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.660794613632805,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.15271527418922534,-0.5441658799064574,0.43022278618714915
